12,23
12,22
12,21
12,21
12,21
12,20
12,20
12,19
12,19
12,19
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,17
12,17
12,17
12,17
12,17
12,17
12,16
12,16
12,16
12,16
12,16
12,16
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,13
12,13
12,13
12,13
12,13
12,13
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,11
12,11
12,11
12,11
12,11
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,9
12,9
12,9
12,9
12,9
12,9
12,9
12,8
12,8
12,8
12,8
12,8
12,8
12,7
12,7
12,7
12,6
12,4
12,4
12,3
12,1
12,1
12,1
12,1
12,0
12,23
12,23
12,23
12,22
12,21
12,20
12,20
12,20
12,20
12,20
12,20
12,20
12,19
12,19
12,19
12,19
12,19
12,19
12,19
12,19
12,19
12,19
12,18
12,18
12,18
12,18
12,18
12,17
12,17
12,17
12,17
12,17
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,13
12,13
12,13
12,13
12,13
12,13
12,12
12,12
12,12
12,12
12,12
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,10
12,10
12,10
12,10
12,10
12,9
12,9
12,9
12,9
12,9
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,7
12,4
12,4
12,3
12,2
12,1
12,1
12,0
12,23
12,23
12,23
12,22
12,21
12,21
12,20
12,20
12,20
12,20
12,20
12,20
12,19
12,19
12,19
12,19
12,19
12,19
12,19
12,19
12,19
12,19
12,19
12,19
12,19
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,9
12,9
12,9
12,9
12,9
12,9
12,9
12,9
12,9
12,9
12,9
12,9
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,8
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,6
12,6
12,6
12,6
12,6
12,6
12,6
12,6
12,6
12,5
12,5
12,3
12,1
12,23
12,23
12,23
12,22
12,22
12,22
12,21
12,21
12,20
12,20
12,20
12,20
12,19
12,19
12,19
12,19
12,19
12,19
12,18
12,18
12,18
12,18
12,18
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,17
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,16
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,15
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,14
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,13
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,9
12,9
12,9
12,9
12,9
12,9
